,date_raw,type_raw,category_raw,amount_raw,content,date_str,date_dt,year,month,type_str,type_map,category_str,category_map,amount_str,amount_num
0,2026-01-02,지출,식비,"12,000",점심,2026-01-02,2026-01-02,2026,1,지출,지출,식비,식비,12000,12000.0
1,2026/01/03,expense,cafe,"5,500",커피,2026-01-03,2026-01-03,2026,1,expense,지출,cafe,카페,5500,5500.0
2,2026.01.05,수입,급여,"2,500,000",1월 월급,2026-01-05,2026-01-05,2026,1,수입,수입,급여,급여,2500000,2500000.0
3,2026-01-07, 지출 ,교통,"1,450",버스,2026-01-07,2026-01-07,2026,1,지출,지출,교통,교통,1450,1450.0
4,2026/01/08,EXPENSE,food,"18,000",저녁 식사,2026-01-08,2026-01-08,2026,1,expense,지출,food,식비,18000,18000.0
5,2026-01-10,income,bonus,300000,보너스,2026-01-10,2026-01-10,2026,1,income,수입,bonus,급여,300000,300000.0
6,2026-01-11,지출,쇼핑,"49,900",셔츠 구매,2026-01-11,2026-01-11,2026,1,지출,지출,쇼핑,쇼핑,49900,49900.0
7,2026-01-12,지출,식비,,편의점,2026-01-12,2026-01-12,2026,1,지출,지출,식비,식비,,
8,2026-01-13,지출,식비,"8,000원",김밥,2026-01-13,2026-01-13,2026,1,지출,지출,식비,식비,8000,8000.0
9,2026/02/01,수입,용돈,150000,부모님,2026-02-01,2026-02-01,2026,2,수입,수입,용돈,용돈,150000,150000.0
10,2026-02-02,expense,transport,"1,500",지하철,2026-02-02,2026-02-02,2026,2,expense,지출,transport,교통,1500,1500.0
11,2026.02.04,지출,카페,"6,200",아메리카노,2026-02-04,2026-02-04,2026,2,지출,지출,카페,카페,6200,6200.0
12,2026-02-05,지출,식비,-13000,점심,2026-02-05,2026-02-05,2026,2,지출,지출,식비,식비,13000,13000.0
13,2026-02-07,income,salary,"2,500,000",2월 월급,2026-02-07,2026-02-07,2026,2,income,수입,salary,급여,2500000,2500000.0
14,2026-02-07,income,salary,"2,500,000",2월 월급,2026-02-07,2026-02-07,2026,2,income,수입,salary,급여,2500000,2500000.0
15,2026-02-09,지출,문화,"15,000",영화,2026-02-09,2026-02-09,2026,2,지출,지출,문화,문화,15000,15000.0
16,2026/02/10,지 출,교통,"2,800",택시,2026-02-10,2026-02-10,2026,2,지출,지출,교통,교통,2800,2800.0
17,2026-02-11,expense,shopping,,신발,2026-02-11,2026-02-11,2026,2,expense,지출,shopping,쇼핑,,
18,2026-02-12,수입,환급,"35,000",,2026-02-12,2026-02-12,2026,2,수입,수입,환급,환급,35000,35000.0
19,2026-02-14,,식비,"22,000",외식,2026-02-14,2026-02-14,2026,2,,,식비,식비,22000,22000.0
20,2026-03-01,income,salary,"2,500,000",3월 월급,2026-03-01,2026-03-01,2026,3,income,수입,salary,급여,2500000,2500000.0
21,2026/03/02,expense,food,"14,500",점심 식사,2026-03-02,2026-03-02,2026,3,expense,지출,food,식비,14500,14500.0
22,2026-03-03,지출,식 비,"7,000",토스트,2026-03-03,2026-03-03,2026,3,지출,지출,식비,식비,7000,7000.0
23,2026.03.05,수입,중고판매,"45,000",키보드 판매,2026-03-05,2026-03-05,2026,3,수입,수입,중고판매,중고판매,45000,45000.0
24,2026-03-06,expense,cafe,"4,800",라떼,2026-03-06,2026-03-06,2026,3,expense,지출,cafe,카페,4800,4800.0
25,2026/03/07,expense,transport,"1,250",,2026-03-07,2026-03-07,2026,3,expense,지출,transport,교통,1250,1250.0
26,2026-03-09,지출,,"31,000",생필품,2026-03-09,2026-03-09,2026,3,지출,지출,,,31000,31000.0
27,2026-03-10,income,bonus,"120,000",프로젝트 성과금,2026-03-10,2026-03-10,2026,3,income,수입,bonus,급여,120000,120000.0
28,2026-03-11,expense,food,"16,500",저녁,2026-03-11,2026-03-11,2026,3,expense,지출,food,식비,16500,16500.0
29,2026-03-15,refund,기타,"9,000",취소 환불,2026-03-15,2026-03-15,2026,3,refund,수입,기타,기타,9000,9000.0
30,2026-03-18,지출,구독,"9,900",음악 서비스,2026-03-18,2026-03-18,2026,3,지출,지출,구독,구독,9900,9900.0
31,2026/03/19,income,salary," 2,500,000 ",3월 급여 재지급?,2026-03-19,2026-03-19,2026,3,income,수입,salary,급여,2500000,2500000.0
32,2026-03-20,expense,shopping,"89,000",운동화,2026-03-20,2026-03-20,2026,3,expense,지출,shopping,쇼핑,89000,89000.0
33,2026-03-22,지출,교통,"1,400",버스,2026-03-22,2026-03-22,2026,3,지출,지출,교통,교통,1400,1400.0
34,2026-03-25,수입,용돈,"50,000",가족 지원,2026-03-25,2026-03-25,2026,3,수입,수입,용돈,용돈,50000,50000.0
